Date,Actual,Predicted
2024-01-26,41816.871688689775,40759.05047980951
2024-01-27,42120.056067384496,42143.952282724895
2024-01-28,42035.59195355809,42557.727744298536
2024-01-29,43288.244549971896,42678.32052885378
2024-01-30,42952.607841369936,43427.25205966049
2024-01-31,42582.60725239362,43524.90990761311
2024-02-01,43075.77259689917,43287.081476079235
2024-02-02,43185.861026392304,43347.099024142844
2024-02-03,42992.25141679647,43578.95065008951
2024-02-04,42583.58320714266,43480.65806464972
2024-02-05,42658.66934977145,43105.16497845789
2024-02-06,43084.67359773071,43133.9776575717
2024-02-07,44318.22169648177,43374.13957489653
2024-02-08,45301.565817200695,44333.15086893995
2024-02-09,47147.19897972848,45487.71267506884
2024-02-10,47771.278013710595,47282.53014859546
2024-02-11,48293.91645783683,47880.511565547604
2024-02-12,49958.22383219664,48581.34613843978
2024-02-13,49742.442438583916,49717.911485756355
2024-02-14,51826.69653725383,49578.10046445107
2024-02-15,51938.553426104256,51436.94937512197
2024-02-16,52160.20155521971,51997.30883719917
2024-02-17,51662.996638613775,52148.15621897489
2024-02-18,52122.54657931943,51658.946059504946
2024-02-19,51779.146260758884,51940.461307568556
2024-02-20,52284.874270906315,51811.8921108914
2024-02-21,51839.178484833756,51928.98466676021
2024-02-22,51304.971674828776,51581.236579862736
2024-02-23,50731.95048403367,51411.72131175937
2024-02-24,51571.10279408503,50909.87510659123
2024-02-25,51733.23969752549,51345.67192306631
2024-02-26,54522.4009622133,51596.91789789819
2024-02-27,57085.37187229949,53601.08133409832
2024-02-28,62504.78988971553,56177.71927967399
2024-02-29,61198.38273304497,60828.85544543192
2024-03-01,62440.63370647551,60437.402196990624
2024-03-02,62029.844813194075,61775.707664143214
2024-03-03,63167.36777024561,61236.40827822967
2024-03-04,68330.41054689305,61749.17343577813
2024-03-05,63801.20268271539,65697.60016820491
2024-03-06,66106.80405226986,61727.174094893584
2024-03-07,66925.48332660811,64871.14994590243
2024-03-08,68300.09724562752,65457.22177971394
2024-03-09,68498.88381819669,66710.69990176134
2024-03-10,69019.78682399096,66775.07622517031
2024-03-11,72123.90262840713,67499.12457887913
2024-03-12,71481.29146120154,69264.68542395122
2024-03-13,73083.5009629011,68817.14779846504
2024-03-14,71396.59620019775,71234.76382399102
2024-03-15,69403.76998269894,69082.21857590748
2024-03-16,65315.11396264585,67422.0535057269
2024-03-17,68390.62622110873,64543.42727637451
2024-03-18,67548.59741284965,66231.5795000353
2024-03-19,61912.774271342154,65573.85937923356
2024-03-20,67913.67053104412,61504.29684983478
2024-03-21,65491.387533936235,65243.68581582458
2024-03-22,63778.76306149293,63880.99615595707
2024-03-23,64062.20086703211,62999.56225745448
2024-03-24,67234.17120952679,63167.95481069617
2024-03-25,69958.80939069299,65092.04592944061
2024-03-26,69987.83854097292,67769.02376402738
2024-03-27,69455.34148628019,68228.13342439513
2024-03-28,70744.95194805924,68281.62748545194
2024-03-29,69892.82604405061,68898.07132457403
2024-03-30,69645.30777607976,68135.0948509878
2024-03-31,71333.65078788699,68214.3893398465
2024-04-01,69702.14796770475,69126.37869380048
2024-04-02,65446.97058584612,67580.15083706696
2024-04-03,65980.8104955695,64537.10191551978
2024-04-04,68508.84149183922,64533.535644782656
2024-04-05,67837.64145469162,66296.38142777093
2024-04-06,68896.11207707031,65672.17397869025
2024-04-07,69362.55240506436,67245.32497808733
2024-04-08,71631.36101438028,67624.81727734857
2024-04-09,69139.01473949867,69454.76178383527
2024-04-10,70587.88193750764,67408.81574356688
2024-04-11,70060.60954282485,68483.67947052732
2024-04-12,67195.86682012808,68267.1422623345
2024-04-13,63821.470254270804,65755.18149839871
2024-04-14,65738.72968977192,62651.49863631484
2024-04-15,63426.20858090654,63565.24177361484
2024-04-16,63811.8648048986,62263.56763057688
2024-04-17,61276.690260146184,62182.988990732585
2024-04-18,63512.7530193296,60406.41379920696
2024-04-19,63843.57232723419,61952.50223383346
2024-04-20,64994.44311653022,61891.81692725734
2024-04-21,64926.647282496764,63360.59213454576
2024-04-22,66837.67675121636,63842.735794592154
2024-04-23,66407.27336888076,65060.62458932466
2024-04-24,64276.89623581131,65032.10909943895
2024-04-25,64481.70731100429,63445.91846403392
2024-04-26,63755.31813349889,63233.85010127095
2024-04-27,63419.14208148298,62611.80002584606
2024-04-28,63113.227964693186,62173.65504756876
2024-04-29,63841.121433353124,62198.47218261597
2024-04-30,60636.8565280723,62216.25950826779
2024-05-01,58254.01164223325,60021.1464895134
2024-05-02,59123.43322551636,57667.00421270367
2024-05-03,62889.83705924014,58037.83032731359
2024-05-04,63891.474827999475,61120.43843722255
2024-05-05,64031.13175118649,62342.693345306056
2024-05-06,63161.952322089244,62827.00171701387
2024-05-07,62334.819665262985,62507.31416365292
2024-05-08,61187.94075103073,61668.22055764661
2024-05-09,63049.95968013463,60617.06592688296
2024-05-10,60792.7781407425,61639.33082947367
2024-05-11,60793.71006745775,60093.57994310624
2024-05-12,61448.395922930686,60038.3100846865
2024-05-13,62901.44578414986,60484.350757023756
2024-05-14,61552.79006005343,61424.664812717005
2024-05-15,66267.491699598,60691.6127260978
2024-05-16,65231.585444537515,64236.65461292577
2024-05-17,67051.8731356126,63830.686789344516
2024-05-18,66940.8050823676,65596.73928079395
2024-05-19,66278.36662394453,65526.27241271046
2024-05-20,71448.19705580152,65063.83863579145
2024-05-21,70136.52854909287,68813.08988135058
2024-05-22,69122.33545269728,67881.20719412842
2024-05-23,67929.5646512429,67945.810995712
2024-05-24,68526.10048108554,66446.7591771862
2024-05-25,69265.94756091991,66517.33611535418
2024-05-26,68518.0947169411,67489.996099873
2024-05-27,69394.55344762522,66689.22155927666
2024-05-28,68296.21544064823,67795.87352663463
2024-05-29,67578.09619549003,66330.34171783553
2024-05-30,68364.99456743637,66235.40260096954
2024-05-31,67491.41233495995,66799.07884159237
2024-06-01,67706.93689837557,65811.22184740982
2024-06-02,67751.60333865717,66253.24129266078
2024-06-03,68804.78325897522,66153.27564193691
2024-06-04,70567.76846407051,67148.1697835205
2024-06-05,71082.82307937613,68318.37621765668
2024-06-06,70757.16238943078,69169.48213888246
2024-06-07,69342.58569173985,68936.97009242894
2024-06-08,69305.77091748443,67940.96057398929
2024-06-09,69647.99348614106,67529.36450008834
2024-06-10,69512.28440998401,67827.70579506598
2024-06-11,67332.0308526343,67610.38342027055
2024-06-12,68241.18773641434,65656.68344880124
2024-06-13,66756.40100083704,66786.93444227152
2024-06-14,66011.09444481251,65178.047355446906
2024-06-15,66191.00032889069,64672.37804934453
2024-06-16,66639.04427676547,64698.127111106995
2024-06-17,66490.29556460048,64962.46408798625
2024-06-18,65140.74827281978,64767.42723629501
2024-06-19,64960.29937632482,63608.990963192446
2024-06-20,64828.655555287885,63792.03017567547
2024-06-21,64096.19784712487,63842.970610772376
2024-06-22,64252.57808514707,62719.95489085517
2024-06-23,63180.79632055206,63065.053957719516
2024-06-24,60277.41532920033,62206.43391872662
2024-06-25,61804.64142034994,59419.12916946369
2024-06-26,60811.27725294061,60615.378185587615
2024-06-27,61604.80184397259,60032.652482344274
2024-06-28,60320.13719798947,60616.81643469148
2024-06-29,60887.37970934942,59693.83474830087
2024-06-30,62678.28969487704,59867.07038525963
2024-07-01,62851.980288184976,61375.61758307314
2024-07-02,62029.01561855766,61737.15378255302
2024-07-03,60173.9200977675,61202.56539625518
2024-07-04,56977.70131566208,59639.81235083855
2024-07-05,56662.37620664932,56999.539220422725
2024-07-06,58303.53951124601,55648.87655178596
2024-07-07,55849.108711464614,57102.75560764154
2024-07-08,56705.09807543846,55722.131862009584
2024-07-09,58009.226781360296,55918.66566684974
2024-07-10,57742.497614645035,56940.4829510969
2024-07-11,57344.91346249827,57333.81472897996
2024-07-12,57899.464893117794,57259.06246560743
2024-07-13,59231.951321804256,57219.620685335765
2024-07-14,60787.791965915596,58495.03944422265
2024-07-15,64870.151977136484,59814.96320726724
2024-07-16,65097.14584335481,62956.737656586505
2024-07-17,64118.7915664656,63175.48360447453
2024-07-18,63974.064081386925,63512.995173515454
2024-07-19,66710.15688934457,63054.33313149126
2024-07-20,67163.64563739825,64901.727415370704
2024-07-21,68154.52588990117,65411.77751083535
2024-07-22,67585.25075098117,66227.08864058855
2024-07-23,65927.66865878302,65937.12734804259
2024-07-24,65372.130266406,64627.63822900661
2024-07-25,65777.22486731705,64519.42465995245
2024-07-26,67912.06350781072,63851.70283747438
2024-07-27,67813.33798003865,66007.396089974
2024-07-28,68255.86374767822,66145.79087619233
2024-07-29,66819.91143958144,66375.89605679859
2024-07-30,66201.01670657829,66022.82791581796
2024-07-31,64619.25088856931,64442.33157278332
2024-08-01,65357.49828317592,63893.09652724413
2024-08-02,61415.06670135043,63234.422465710246
2024-08-03,60680.092057255664,60909.52214134379
2024-08-04,58116.978056059656,59884.63757074248
2024-08-05,53991.45589571172,57647.71993390295
2024-08-06,56034.31630461187,53242.74450507397
2024-08-07,55027.461213848226,55067.90463188865
2024-08-08,61710.13524581623,55213.79885986281
2024-08-09,60880.11508377381,59615.61894627006
2024-08-10,60945.81224819653,59623.74211850461
2024-08-11,58719.48335348388,60129.110566376075
2024-08-12,59354.514360871675,58716.18491995233
2024-08-13,60609.56648512712,58515.17493167669
2024-08-14,58737.2706791357,59621.526040803765
2024-08-15,57560.09680865199,58569.615595460025
2024-08-16,58894.10587350708,57338.041420223955
2024-08-17,59478.97427439495,58194.62883165681
2024-08-18,58483.96639372406,58621.45860524966
2024-08-19,59493.452159506756,58260.92037453572
2024-08-20,59012.79444560083,58509.289851159876
2024-08-21,61175.19096624524,58698.86722666096
2024-08-22,60381.915867404736,60036.31414715461
2024-08-23,64094.356007711256,59614.18803517183
2024-08-24,64178.992564670014,62692.95103012965
2024-08-25,64333.54563928986,62731.33613759031
2024-08-26,62880.65721419459,63414.05684358005
2024-08-27,59504.13262670404,62136.6935132007
2024-08-28,59027.62455498298,58928.24594470966
2024-08-29,59388.181130711,58433.30480284117
2024-08-30,59119.478040480746,58710.7547957847
2024-08-31,58969.90013367935,58119.5610340421
2024-09-01,57325.48976159053,58318.62645082527
2024-09-02,59112.481252110694,57020.650662625805
2024-09-03,57431.02495858904,58015.229269967225
2024-09-04,57971.53878443467,57169.355346757
2024-09-05,56160.48964245021,56974.560649251616
2024-09-06,53948.752371936665,56042.81004613084
2024-09-07,54139.68727847965,53987.926315002755
2024-09-08,54841.56751717438,53969.20706263569
2024-09-09,57019.53528576975,54460.1343154235
2024-09-10,57648.710564663255,56224.68985372402
2024-09-11,57343.17068616068,56779.729261718065
2024-09-12,58127.01277876133,56642.2443881981
2024-09-13,60571.30245475939,57631.20208322546
2024-09-14,60005.12028521325,59264.466024759364
2024-09-15,59182.834381106884,59252.710539737
2024-09-16,58192.50814802918,58793.3807392003
