Date,Actual,Predicted
2023-10-30,34502.362350786694,34999.948843685495
2023-10-31,34667.78301174744,35218.37191932571
2023-11-01,35437.25362031793,35546.11293386771
2023-11-02,34938.24355432654,35906.09714515644
2023-11-03,34732.32444028313,36076.37189684271
2023-11-04,35082.196879811054,36039.4213694831
2023-11-05,35049.35563560532,36334.26977377994
2023-11-06,35037.37267240837,36005.16022118759
2023-11-07,35443.5643051614,35580.72630643356
2023-11-08,35655.27677465122,35382.39835921639
2023-11-09,36693.12393220135,35562.927973773294
2023-11-10,37313.9705747026,36048.94976979616
2023-11-11,37138.04922768255,36550.88403103189
2023-11-12,37054.52070957422,36963.51843272976
2023-11-13,36502.354130785076,37238.7890380006
2023-11-14,35537.641206365646,37225.720049970114
2023-11-15,37880.582017578214,36651.85498852734
2023-11-16,36154.77114901432,36716.84036640377
2023-11-17,36596.684193183624,36874.856979681885
2023-11-18,36585.702867755426,36834.817151951225
2023-11-19,37386.54711940527,36974.68687730157
2023-11-20,37476.95868679636,37396.51213105344
2023-11-21,35813.81071732639,37647.64436679802
2023-11-22,37432.33994355137,37379.40357092258
2023-11-23,37289.61940301302,37037.089277195555
2023-11-24,37720.27961554575,37084.6835817243
2023-11-25,37796.79300026994,37304.064267099486
2023-11-26,37479.119729454964,37684.30504293517
2023-11-27,37254.16949780514,37853.959733145544
2023-11-28,37831.0871695908,37959.21241692723
2023-11-29,37858.490951623266,37733.000048308706
2023-11-30,37712.74715276456,37870.59132291033
2023-12-01,38688.74959884873,38055.24489663239
2023-12-02,39476.33040531885,38241.333050455476
2023-12-03,39978.389412650315,38754.38439022358
2023-12-04,41980.09828596657,39315.05204853733
2023-12-05,44080.65009514501,40337.98470964054
2023-12-06,43746.444297641276,41541.0654090078
2023-12-07,43292.665698365134,42534.42957641713
2023-12-08,44166.60015511188,42943.780220594716
2023-12-09,43725.98593793944,43441.040172242894
2023-12-10,43779.700139165216,43952.49916478887
2023-12-11,41243.83215288058,44369.5803978997
2023-12-12,41450.22089928443,43479.19046352333
2023-12-13,42890.741115887075,42828.69094026342
2023-12-14,43023.97361514333,42915.49587788642
2023-12-15,41929.759567331486,43315.98221126061
2023-12-16,42240.116846531426,43320.902344036826
2023-12-17,41364.66342261887,43435.15509172608
2023-12-18,42623.53864780856,42907.55615579266
2023-12-19,42270.52554187017,42256.42923305122
2023-12-20,43652.24998834692,42069.75036977475
2023-12-21,43869.15409682134,42535.864156518175
2023-12-22,43997.90307463648,42854.02173570487
2023-12-23,43739.54290334444,43201.410260326375
2023-12-24,43016.118280114344,43436.68506590034
2023-12-25,43613.142087331515,43758.78682311419
2023-12-26,42520.40297865169,43748.45124218161
2023-12-27,43442.8563286368,43103.12501289222
2023-12-28,42627.85706412295,42889.87156221969
2023-12-29,42099.40325053341,42955.018376220025
2023-12-30,42156.90386266526,42779.07501518308
2023-12-31,42265.187142772935,42770.4858795909
2024-01-01,44167.33028667226,42846.81214517149
2024-01-02,44957.96737248808,43148.38950063282
2024-01-03,42848.17701421903,43728.15431860367
2024-01-04,44179.922304336666,43186.99107925962
2024-01-05,44162.692667112875,43185.963758471145
2024-01-06,43989.196530954185,43174.65589179233
2024-01-07,43943.09917957436,43650.01923463481
2024-01-08,46970.50347311426,43796.69129120596
2024-01-09,46139.731165494566,44612.55644038438
2024-01-10,46627.778251071846,45193.102755955035
2024-01-11,46368.585216140586,45593.00204887868
2024-01-12,42853.166858048746,46145.82537917189
2024-01-13,42842.38365877262,45251.777448988
2024-01-14,41796.27023787811,44311.97705368899
2024-01-15,42511.967941177776,43449.94117307443
2024-01-16,43154.94600866495,42872.939114224
2024-01-17,42742.652824228964,43193.05594091441
2024-01-18,41262.05975887032,43252.00214015576
2024-01-19,41618.40798836842,42792.3127773431
2024-01-20,41665.58769557895,42450.53415802721
2024-01-21,41545.78374662914,42442.194514626506
2024-01-22,39507.36650013912,42258.75171183373
2024-01-23,39845.54949669536,41163.41494916019
2024-01-24,40077.07458139141,40285.59134942852
2024-01-25,39933.80735943348,39450.25480230576
2024-01-26,41816.871688689775,39796.645358161324
2024-01-27,42120.056067384496,40427.73585652476
2024-01-28,42035.59195355809,41261.94968878583
2024-01-29,43288.244549971896,41712.734381764145
2024-01-30,42952.607841369936,41937.32505113801
2024-01-31,42582.60725239362,42252.20987981286
2024-02-01,43075.77259689917,42495.59685061293
2024-02-02,43185.861026392304,42554.30823367405
2024-02-03,42992.25141679647,42626.52521610075
2024-02-04,42583.58320714266,42937.649316889234
2024-02-05,42658.66934977145,43278.54003752366
2024-02-06,43084.67359773071,43485.1342480852
2024-02-07,44318.22169648177,43449.98887011104
2024-02-08,45301.565817200695,43898.5794994054
2024-02-09,47147.19897972848,44398.75997729509
2024-02-10,47771.278013710595,45300.48346136998
2024-02-11,48293.91645783683,46469.82034183878
2024-02-12,49958.22383219664,47279.21337004983
2024-02-13,49742.442438583916,48015.916114470914
2024-02-14,51826.69653725383,48679.862533051346
2024-02-15,51938.553426104256,49624.98298243351
2024-02-16,52160.20155521971,50625.241206134044
2024-02-17,51662.996638613775,51491.93305132207
2024-02-18,52122.54657931943,52000.544897682856
2024-02-19,51779.146260758884,52481.32735768452
2024-02-20,52284.874270906315,52782.09386352352
2024-02-21,51839.178484833756,52775.46030643225
2024-02-22,51304.971674828776,52482.332664456095
2024-02-23,50731.95048403367,52089.62461705175
2024-02-24,51571.10279408503,51669.318330465685
2024-02-25,51733.23969752549,51828.19715940556
2024-02-26,54522.4009622133,51986.96224925814
2024-02-27,57085.37187229949,52736.778009743495
2024-02-28,62504.78988971553,53987.75020286759
2024-02-29,61198.38273304497,56475.113971925115
2024-03-01,62440.63370647551,58553.95629144148
2024-03-02,62029.844813194075,60039.1612933398
2024-03-03,63167.36777024561,60837.602348145185
2024-03-04,68330.41054689305,61636.52771132228
2024-03-05,63801.20268271539,63375.2828218209
2024-03-06,66106.80405226986,63422.36346595541
2024-03-07,66925.48332660811,64134.49489851795
2024-03-08,68300.09724562752,65566.79287981002
2024-03-09,68498.88381819669,67250.27813188889
2024-03-10,69019.78682399096,68853.54430639945
2024-03-11,72123.90262840713,69828.13418639946
2024-03-12,71481.29146120154,70071.8807194755
2024-03-13,73083.5009629011,69850.85998984157
2024-03-14,71396.59620019775,70598.93297398934
2024-03-15,69403.76998269894,70654.88526693286
2024-03-16,65315.11396264585,69431.00132159906
2024-03-17,68390.62622110873,67679.6248414135
2024-03-18,67548.59741284965,66216.54392649546
2024-03-19,61912.774271342154,66597.59188295067
2024-03-20,67913.67053104412,64566.25581189546
2024-03-21,65491.387533936235,63803.36005637118
2024-03-22,63778.76306149293,64278.10700674058
2024-03-23,64062.20086703211,64076.52465402565
2024-03-24,67234.17120952679,64038.28630667763
2024-03-25,69958.80939069299,64543.53000845336
2024-03-26,69987.83854097292,65971.49856642258
2024-03-27,69455.34148628019,67111.25961519186
2024-03-28,70744.95194805924,67660.10574643254
2024-03-29,69892.82604405061,68342.38617208437
2024-03-30,69645.30777607976,68787.23808750926
2024-03-31,71333.65078788699,68913.89206471649
2024-04-01,69702.14796770475,69147.30668586276
2024-04-02,65446.97058584612,69648.68325867045
2024-04-03,65980.8104955695,67376.55787080889
2024-04-04,68508.84149183922,65370.47921513881
2024-04-05,67837.64145469162,66127.3578060449
2024-04-06,68896.11207707031,66950.98289617909
2024-04-07,69362.55240506436,67824.53577663298
2024-04-08,71631.36101438028,68158.8993412578
2024-04-09,69139.01473949867,68857.63891354206
2024-04-10,70587.88193750764,68702.17592622386
2024-04-11,70060.60954282485,68137.86861711668
2024-04-12,67195.86682012808,68110.59325018276
2024-04-13,63821.470254270804,67017.19372099606
2024-04-14,65738.72968977192,64087.913238766414
2024-04-15,63426.20858090654,62744.23635149125
2024-04-16,63811.8648048986,62804.16584348728
2024-04-17,61276.690260146184,62719.573314562316
2024-04-18,63512.7530193296,61567.17255109202
2024-04-19,63843.57232723419,61638.00265045429
2024-04-20,64994.44311653022,61573.72172111853
2024-04-21,64926.647282496764,62548.35562915234
2024-04-22,66837.67675121636,62937.974376185644
2024-04-23,66407.27336888076,63972.97071854776
2024-04-24,64276.89623581131,64383.576161688405
2024-04-25,64481.70731100429,63576.63035835561
2024-04-26,63755.31813349889,62947.858669771864
2024-04-27,63419.14208148298,63240.37358827775
2024-04-28,63113.227964693186,62655.78403160389
2024-04-29,63841.121433353124,62572.915934002434
2024-04-30,60636.8565280723,62682.19351387323
2024-05-01,58254.01164223325,62156.37404430555
2024-05-02,59123.43322551636,59872.75367062156
2024-05-03,62889.83705924014,58570.826366389294
2024-05-04,63891.474827999475,59093.604232622536
2024-05-05,64031.13175118649,61039.525918121995
2024-05-06,63161.952322089244,62055.4030868101
2024-05-07,62334.819665262985,62257.653198037544
2024-05-08,61187.94075103073,62000.69825482402
2024-05-09,63049.95968013463,61162.63930761181
2024-05-10,60792.7781407425,60733.45403421111
2024-05-11,60793.71006745775,60521.965373893065
2024-05-12,61448.395922930686,60111.950640205796
2024-05-13,62901.44578414986,60146.10905642246
2024-05-14,61552.79006005343,61076.47644548161
2024-05-15,66267.491699598,62065.771688768036
2024-05-16,65231.585444537515,63319.31585286612
2024-05-17,67051.8731356126,63828.36064155919
2024-05-18,66940.8050823676,64367.68204148963
2024-05-19,66278.36662394453,65089.279501317375
2024-05-20,71448.19705580152,65355.4950076384
2024-05-21,70136.52854909287,66576.35569465184
2024-05-22,69122.33545269728,68057.9137077511
2024-05-23,67929.5646512429,68246.1408902159
2024-05-24,68526.10048108554,67647.80724899343
2024-05-25,69265.94756091991,67506.4258944829
2024-05-26,68518.0947169411,68120.74904997737
2024-05-27,69394.55344762522,68463.68340518029
2024-05-28,68296.21544064823,69025.44442633318
2024-05-29,67578.09619549003,68290.87337254819
2024-05-30,68364.99456743637,67527.91157497322
2024-05-31,67491.41233495995,67323.68754023079
2024-06-01,67706.93689837557,67127.7921418806
2024-06-02,67751.60333865717,67408.02323895863
2024-06-03,68804.78325897522,66946.77088094637
2024-06-04,70567.76846407051,66807.75970225496
2024-06-05,71082.82307937613,67704.69146865219
2024-06-06,70757.16238943078,68970.34334204298
2024-06-07,69342.58569173985,69423.53123186575
2024-06-08,69305.77091748443,68745.82972172825
2024-06-09,69647.99348614106,68325.31797098448
2024-06-10,69512.28440998401,68127.83756341781
2024-06-11,67332.0308526343,68285.64871253824
2024-06-12,68241.18773641434,67360.45094844679
2024-06-13,66756.40100083704,66861.23174929488
2024-06-14,66011.09444481251,66357.41895861739
2024-06-15,66191.00032889069,65841.63788075419
2024-06-16,66639.04427676547,65694.76036002535
2024-06-17,66490.29556460048,65860.99553961125
2024-06-18,65140.74827281978,65373.260319273315
2024-06-19,64960.29937632482,64336.61292564401
2024-06-20,64828.655555287885,63744.744067383275
2024-06-21,64096.19784712487,63708.002673184164
2024-06-22,64252.57808514707,63207.697449198735
2024-06-23,63180.79632055206,63079.86205308477
2024-06-24,60277.41532920033,62693.84626681675
2024-06-25,61804.64142034994,61223.50439532591
2024-06-26,60811.27725294061,60110.26656791326
2024-06-27,61604.80184397259,59928.0455430582
2024-06-28,60320.13719798947,60289.871593760545
2024-06-29,60887.37970934942,60053.606157426264
2024-06-30,62678.28969487704,59947.90218629822
2024-07-01,62851.980288184976,60381.29580592884
2024-07-02,62029.01561855766,61239.92318292737
2024-07-03,60173.9200977675,61178.6288218838
2024-07-04,56977.70131566208,60160.61996255961
2024-07-05,56662.37620664932,58211.10265430051
2024-07-06,58303.53951124601,55794.34884443629
2024-07-07,55849.108711464614,55696.72768651182
2024-07-08,56705.09807543846,56228.34784953154
2024-07-09,58009.226781360296,55821.42241621531
2024-07-10,57742.497614645035,56102.98903031835
2024-07-11,57344.91346249827,56767.61788342256
2024-07-12,57899.464893117794,57018.80882321219
2024-07-13,59231.951321804256,56997.65335297532
2024-07-14,60787.791965915596,57151.395577972835
2024-07-15,64870.151977136484,57787.042977833706
2024-07-16,65097.14584335481,59582.24202765319
2024-07-17,64118.7915664656,61479.69251695089
2024-07-18,63974.064081386925,63070.124519611185
2024-07-19,66710.15688934457,63637.45508703873
2024-07-20,67163.64563739825,63979.39881148134
2024-07-21,68154.52588990117,65408.0204519518
2024-07-22,67585.25075098117,66633.33530838383
2024-07-23,65927.66865878302,66739.72905204128
2024-07-24,65372.130266406,66344.51874471644
2024-07-25,65777.22486731705,65948.1123424736
2024-07-26,67912.06350781072,65507.08352798294
2024-07-27,67813.33798003865,66199.59313348569
2024-07-28,68255.86374767822,67007.37546946053
2024-07-29,66819.91143958144,67216.31784182429
2024-07-30,66201.01670657829,66930.56856451105
2024-07-31,64619.25088856931,66129.0822373684
2024-08-01,65357.49828317592,65327.9921625299
2024-08-02,61415.06670135043,63966.13903530443
2024-08-03,60680.092057255664,62254.248363424325
2024-08-04,58116.978056059656,60636.33186066961
2024-08-05,53991.45589571172,58828.782947371576
2024-08-06,56034.31630461187,55208.39441871489
2024-08-07,55027.461213848226,54402.46859816493
2024-08-08,61710.13524581623,54592.922865339024
2024-08-09,60880.11508377381,56311.348031234375
2024-08-10,60945.81224819653,57859.04348909427
2024-08-11,58719.48335348388,59211.33152597851
2024-08-12,59354.514360871675,58509.84020158227
2024-08-13,60609.56648512712,58082.20691637272
2024-08-14,58737.2706791357,57848.0218046351
2024-08-15,57560.09680865199,57990.01588261589
2024-08-16,58894.10587350708,57043.72135233261
2024-08-17,59478.97427439495,57369.07384604142
2024-08-18,58483.96639372406,58370.39608055858
2024-08-19,59493.452159506756,60017.34173359324
2024-08-20,59012.79444560083,59611.33721998382
2024-08-21,61175.19096624524,59766.1507938036
2024-08-22,60381.915867404736,59288.56403525464
2024-08-23,64094.356007711256,59122.16375054204
2024-08-24,64178.992564670014,60218.021511615436
2024-08-25,64333.54563928986,61996.4201975406
2024-08-26,62880.65721419459,63113.30868275513
2024-08-27,59504.13262670404,62735.88570108211
2024-08-28,59027.62455498298,61006.071950446
2024-08-29,59388.181130711,59548.696334906796
2024-08-30,59119.478040480746,58778.12869449432
2024-08-31,58969.90013367935,58261.37166188208
2024-09-01,57325.48976159053,58697.43998456555
2024-09-02,59112.481252110694,58490.009241361964
2024-09-03,57431.02495858904,58513.560570437665
2024-09-04,57971.53878443467,58249.42905771611
2024-09-05,56160.48964245021,57705.642481358635
2024-09-06,53948.752371936665,56398.813389364244
2024-09-07,54139.68727847965,54373.59721500608
2024-09-08,54841.56751717438,53261.8453337339
2024-09-09,57019.53528576975,53190.00625859724
2024-09-10,57648.710564663255,54527.98151549639
2024-09-11,57343.17068616068,55759.36857158884
2024-09-12,58127.01277876133,55855.70557852772
2024-09-13,60571.30245475939,56337.724492478366
2024-09-14,60005.12028521325,57222.65861966739
2024-09-15,59182.834381106884,58440.65748448438
2024-09-16,58192.50814802918,58581.26101039791
