Date,Actual,Predicted
2024-01-23,39845.55078125,39787.50220314393
2024-01-24,40077.07421875,38931.83204241507
2024-01-25,39933.80859375,39388.07988058636
2024-01-26,41816.87109375,39352.112645981426
2024-01-27,42120.0546875,40467.36108693722
2024-01-28,42035.59375,41060.44805413286
2024-01-29,43288.24609375,41410.75710499588
2024-01-30,42952.609375,41916.75295234888
2024-01-31,42582.60546875,42318.55278873119
2024-02-01,43075.7734375,42023.829130530095
2024-02-02,43185.859375,41941.79389656786
2024-02-03,42992.25,42285.744565550805
2024-02-04,42583.58203125,42275.614448775916
2024-02-05,42658.66796875,41988.77180862352
2024-02-06,43084.671875,41986.563068928306
2024-02-07,44318.22265625,42127.68392423889
2024-02-08,45301.56640625,42896.56382335602
2024-02-09,47147.19921875,44048.78480568832
2024-02-10,47771.27734375,45626.580762650425
2024-02-11,48293.91796875,46299.857455391866
2024-02-12,49958.22265625,47085.357937265326
2024-02-13,49742.44140625,48155.65375571988
2024-02-14,51826.6953125,48360.15296567351
2024-02-15,51938.5546875,49763.64927486022
2024-02-16,52160.203125,50758.58377547478
2024-02-17,51662.99609375,50774.775084901645
2024-02-18,52122.546875,50351.375828941724
2024-02-19,51779.14453125,50733.44009917695
2024-02-20,52284.875,50807.35216090463
2024-02-21,51839.1796875,50778.05884242194
2024-02-22,51304.97265625,50417.95355404029
2024-02-23,50731.94921875,50263.782055713295
2024-02-24,51571.1015625,49783.00326471445
2024-02-25,51733.23828125,50063.45450196143
2024-02-26,54522.40234375,50474.22505022879
2024-02-27,57085.37109375,52046.52850997538
2024-02-28,62504.7890625,54751.86039832396
2024-02-29,61198.3828125,59019.78756496807
2024-03-01,62440.6328125,59407.032467179444
2024-03-02,62029.84765625,59884.51649364955
2024-03-03,63167.37109375001,60168.18177736332
2024-03-04,68330.4140625,60725.31618596529
2024-03-05,63801.19921874999,64493.690274201246
2024-03-06,66106.8046875,61544.84299995404
2024-03-07,66925.484375,63027.73286107549
2024-03-08,68300.09375,64737.268033147746
2024-03-09,68498.8828125,65831.115180678
2024-03-10,69019.7890625,65681.52993587097
2024-03-11,72123.90625,66772.54461322729
2024-03-12,71481.2890625,68116.58106277842
2024-03-13,73083.5,68224.83865986638
2024-03-14,71396.59375,69885.51739044121
2024-03-15,69403.7734375,68300.33206180774
2024-03-16,65315.11718749999,66382.99190824469
2024-03-17,68390.625,63975.61240057526
2024-03-18,67548.59375,65101.14505642421
2024-03-19,61912.7734375,65520.7909225034
2024-03-20,67913.671875,61297.83472337461
2024-03-21,65491.39062499999,63289.42081792161
2024-03-22,63778.76171875001,64013.395791574105
2024-03-23,64062.20312500001,61839.91521342266
2024-03-24,67234.171875,62129.96456203621
2024-03-25,69958.8125,64050.10783375068
2024-03-26,69987.8359375,66782.23811866708
2024-03-27,69455.34375,67340.38884104908
2024-03-28,70744.953125,66890.78923598032
2024-03-29,69892.828125,67577.09088871845
2024-03-30,69645.3046875,67229.20337971397
2024-03-31,71333.6484375,67173.23641075919
2024-04-01,69702.1484375,68132.67330912926
2024-04-02,65446.97265625001,66981.288859439
2024-04-03,65980.8125,63822.013266687565
2024-04-04,68508.84375,63371.11483462196
2024-04-05,67837.640625,65463.17290228143
2024-04-06,68896.109375,65095.267313913035
2024-04-07,69362.5546875,66068.27218469656
2024-04-08,71631.359375,66887.42109139526
2024-04-09,69139.015625,68331.29110756889
2024-04-10,70587.8828125,66641.58322671412
2024-04-11,70060.609375,67011.29396446799
2024-04-12,67195.8671875,67669.46170361327
2024-04-13,63821.47265625,65007.23326034669
2024-04-14,65738.7265625,61716.57801476107
2024-04-15,63426.21093750001,62578.52217030523
2024-04-16,63811.86328124999,62079.332323175855
2024-04-17,61276.69140625,61183.4535605868
2024-04-18,63512.75390624999,59838.65762745277
2024-04-19,63843.57031250001,60798.64854524805
2024-04-20,64994.44140625,61066.261941641955
2024-04-21,64926.64453125,62301.99676607134
2024-04-22,66837.6796875,62818.17409623865
2024-04-23,66407.2734375,63876.248466313205
2024-04-24,64276.89843749999,64069.71498479921
2024-04-25,64481.70703124999,62498.36179678196
2024-04-26,63755.32031250001,61948.004036381084
2024-04-27,63419.140625,61851.678036450656
2024-04-28,63113.23046874999,61173.459196916105
2024-04-29,63841.12109375001,61348.39358217865
2024-04-30,60636.85546875,61201.13081615413
2024-05-01,58254.01171875,59366.05337472789
2024-05-02,59123.43359375,56677.42278719761
2024-05-03,62889.8359375,56846.908703278445
2024-05-04,63891.47265625,59905.78570297372
2024-05-05,64031.1328125,61511.14320908937
2024-05-06,63161.94921874999,61577.08986570359
2024-05-07,62334.81640625001,61508.96382141669
2024-05-08,61187.94140625,60640.77135407693
2024-05-09,63049.96093749999,59590.15239772442
2024-05-10,60792.77734375,60363.00949589405
2024-05-11,60793.7109375,59498.75386857583
2024-05-12,61448.39453125,58856.71873481236
2024-05-13,62901.44921875,59446.118354177954
2024-05-14,61552.7890625,60401.776179647575
2024-05-15,66267.4921875,59816.661955571035
2024-05-16,65231.58203124999,62486.76040987786
2024-05-17,67051.875,63183.460016596444
2024-05-18,66940.8046875,64020.52099504271
2024-05-19,66278.3671875,64545.32781983318
2024-05-20,71448.1953125,64120.19312554131
2024-05-21,70136.53125,67217.39652865219
2024-05-22,69122.3359375,67620.42181197503
2024-05-23,67929.5625,66516.96187706695
2024-05-24,68526.1015625,65489.38425839871
2024-05-25,69265.9453125,65577.55039606644
2024-05-26,68518.09375,66682.44124207275
2024-05-27,69394.5546875,66124.12174556122
2024-05-28,68296.21875,66762.84376978187
2024-05-29,67578.09375,65647.26878757546
2024-05-30,68364.9921875,65247.69236689962
2024-05-31,67491.4140625,65829.93376177126
2024-06-01,67706.9375,65112.922555463476
2024-06-02,67751.6015625,65119.51942252658
2024-06-03,68804.78125,65431.42868991768
2024-06-04,70567.765625,66282.02828875487
2024-06-05,71082.8203125,67291.53239955164
2024-06-06,70757.1640625,68298.72503857435
2024-06-07,69342.5859375,67851.92121365137
2024-06-08,69305.7734375,67080.49869558278
2024-06-09,69647.9921875,66519.48615100433
2024-06-10,69512.28125,67064.41378723757
2024-06-11,67332.03125,66998.2690044713
2024-06-12,68241.1875,64974.740571408474
2024-06-13,66756.3984375,65761.45549321403
2024-06-14,66011.09375,64578.429563238846
2024-06-15,66191.0,63714.84903243876
2024-06-16,66639.046875,63846.97716184741
2024-06-17,66490.296875,64241.82056889065
2024-06-18,65140.74609374999,63952.732499014885
2024-06-19,64960.29687499999,62898.71604605478
2024-06-20,64828.65625,62762.772153717524
2024-06-21,64096.19921875,63063.96793288599
2024-06-22,64252.578125,61875.02757037147
2024-06-23,63180.796875,62026.2198384119
2024-06-24,60277.4140625,61504.56101803753
2024-06-25,61804.64062499999,58743.36489281302
2024-06-26,60811.27734375,59372.77865688956
2024-06-27,61604.80078125,59409.73652225481
2024-06-28,60320.13671875,59486.87363745773
2024-06-29,60887.37890625,58860.956433064806
2024-06-30,62678.29296875001,58752.15215455727
2024-07-01,62851.98046875001,60162.69661815345
2024-07-02,62029.015625,60963.0382164175
2024-07-03,60173.921875,60063.21160679847
2024-07-04,56977.703125,58629.37631332652
2024-07-05,56662.375,56242.45516535894
2024-07-06,58303.5390625,54518.43477016924
2024-07-07,55849.109375,55955.95741147124
2024-07-08,56705.09765625,55211.81759834219
2024-07-09,58009.2265625,54790.96096133373
2024-07-10,57742.49609375,55811.1712223475
2024-07-11,57344.9140625,56376.00319885737
2024-07-12,57899.46484375,56099.13290835877
2024-07-13,59231.953125,55923.04278720919
2024-07-14,60787.79296875,57162.39524841511
2024-07-15,64870.15234375,58594.751933752224
2024-07-16,65097.1484375,61398.89006793482
2024-07-17,64118.79296875001,62083.33887425089
2024-07-18,63974.06640625,62289.44143843509
2024-07-19,66710.15625,61779.24825186062
2024-07-20,67163.6484375,63623.05791998887
2024-07-21,68154.5234375,64575.88327528456
2024-07-22,67585.25,65040.180905634086
2024-07-23,65927.671875,65153.50172660808
2024-07-24,65372.1328125,63763.3385736546
2024-07-25,65777.2265625,63492.89637608958
2024-07-26,67912.0625,62974.591024289
2024-07-27,67813.3359375,65032.65944986135
2024-07-28,68255.8671875,65485.39238333494
2024-07-29,66819.9140625,65215.845422457016
2024-07-30,66201.015625,65323.44993704373
2024-07-31,64619.24999999999,63477.112325975286
2024-08-01,65357.49999999999,63082.80459334317
2024-08-02,61415.06640625,62252.50925608956
2024-08-03,60680.09375,60608.46578428233
2024-08-04,58116.9765625,58821.46328675372
2024-08-05,53991.45703125,57109.007588439956
2024-08-06,56034.31640625,52781.114239771654
2024-08-07,55027.4609375,53838.50617532245
2024-08-08,61710.13671875,54508.2239353324
2024-08-09,60880.11328125,57787.88684848138
2024-08-10,60945.8125,58923.32581193345
2024-08-11,58719.484375,58800.5719847196
2024-08-12,59354.515625,57739.360617237384
2024-08-13,60609.56640625,57414.88134619878
2024-08-14,58737.26953125,58344.85615195663
2024-08-15,57560.09765625,57754.86949214048
2024-08-16,58894.10546875,56051.45054776245
2024-08-17,59478.97265625,56868.056835509684
2024-08-18,58483.96484375,57564.33450690444
2024-08-19,59493.453125,57290.60121381349
2024-08-20,59012.79296875,57201.9140777459
2024-08-21,61175.19140625,57797.22812965084
2024-08-22,60381.9140625,58577.89286581285
2024-08-23,64094.35546875001,58643.52398818489
2024-08-24,64178.99218749999,61065.7886402787
2024-08-25,64333.54296874999,61832.423109672454
2024-08-26,62880.66015625,62142.14565138523
2024-08-27,59504.1328125,61205.808794744495
2024-08-28,59027.625,58161.09047691604
2024-08-29,59388.1796875,57310.116639791624
2024-08-30,59119.4765625,57986.35054880274
2024-08-31,58969.8984375,57220.56728806229
2024-09-01,57325.48828125,57289.64727308134
2024-09-02,59112.48046875,56288.339714575435
2024-09-03,57431.0234375,56784.61270446612
2024-09-04,57971.5390625,56486.66032378697
2024-09-05,56160.48828125,55717.835459712085
2024-09-06,53948.75390625,55134.71350416461
2024-09-07,54139.6875,53089.306807310175
2024-09-08,54841.56640625,52684.608458703246
2024-09-09,57019.53515625,53307.09881446605
2024-09-10,57648.7109375,54990.94729782371
2024-09-11,57343.171875,55617.38183161369
2024-09-12,58127.01171875,55385.11560834882
2024-09-13,60571.30078125,56316.40024811196
2024-09-14,60005.12109375,57825.26298016765
2024-09-15,59182.8359375,58211.78875782709
2024-09-16,58192.5078125,57599.37348379693
