Date,Actual,Predicted
2023-12-18,42623.53864780856,42343.97164024022
2023-12-19,42270.52554187017,42412.747098025546
2023-12-20,43652.24998834692,42903.39550659935
2023-12-21,43869.15409682134,43743.487081371604
2023-12-22,43997.90307463648,44386.70730304463
2023-12-23,43739.54290334444,44617.28578501416
2023-12-24,43016.118280114344,44451.927497101286
2023-12-25,43613.142087331515,43947.57169400703
2023-12-26,42520.40297865169,43872.07095406003
2023-12-27,43442.8563286368,43303.72040384965
2023-12-28,42627.85706412295,43525.537307094644
2023-12-29,42099.40325053341,43534.26953379665
2023-12-30,42156.90386266526,42956.00533797752
2023-12-31,42265.187142772935,42693.52120752034
2024-01-01,44167.33028667226,42843.047748282304
2024-01-02,44957.96737248808,43817.248713983834
2024-01-03,42848.17701421903,45260.02903632112
2024-01-04,44179.922304336666,44163.0192083635
2024-01-05,44162.692667112875,44345.07879709466
2024-01-06,43989.196530954185,44483.583653397465
2024-01-07,43943.09917957436,44618.21771172942
2024-01-08,46970.50347311426,44674.40482085315
2024-01-09,46139.731165494566,46008.93855311093
2024-01-10,46627.778251071846,46980.035542430145
2024-01-11,46368.585216140586,47041.935288938344
2024-01-12,42853.166858048746,47492.92544607435
2024-01-13,42842.38365877262,45083.28216366748
2024-01-14,41796.27023787811,43605.09963315891
2024-01-15,42511.967941177776,42786.93401921489
2024-01-16,43154.94600866495,42831.32528428529
2024-01-17,42742.652824228964,43318.19828896146
2024-01-18,41262.05975887032,43370.19539686936
2024-01-19,41618.40798836842,42451.30097961574
2024-01-20,41665.58769557895,41946.70302233563
2024-01-21,41545.78374662914,42137.66728090114
2024-01-22,39507.36650013912,42215.44647159685
2024-01-23,39845.54949669536,41031.51796692895
2024-01-24,40077.07458139141,40123.03251066423
2024-01-25,39933.80735943348,40379.20228727513
2024-01-26,41816.871688689775,40499.94550094583
2024-01-27,42120.056067384496,41548.517153727036
2024-01-28,42035.59195355809,42466.428278225976
2024-01-29,43288.244549971896,42825.231070607966
2024-01-30,42952.607841369936,43317.769015631995
2024-01-31,42582.60725239362,43707.681282890575
2024-02-01,43075.77259689917,43517.047234578495
2024-02-02,43185.861026392304,43365.10648996361
2024-02-03,42992.25141679647,43605.154668201154
2024-02-04,42583.58320714266,43696.248670116016
2024-02-05,42658.66934977145,43367.33724367572
2024-02-06,43084.67359773071,43280.54331306118
2024-02-07,44318.22169648177,43447.55999024687
2024-02-08,45301.565817200695,44193.78379697539
2024-02-09,47147.19897972848,45418.95923130041
2024-02-10,47771.278013710595,47107.18850402034
2024-02-11,48293.91645783683,48261.49347995212
2024-02-12,49958.22383219664,48886.8273128973
2024-02-13,49742.442438583916,49822.82662127897
2024-02-14,51826.69653725383,50217.317804051876
2024-02-15,51938.553426104256,51470.44737083176
2024-02-16,52160.20155521971,52620.048685153466
2024-02-17,51662.996638613775,52917.60848253131
2024-02-18,52122.54657931943,52420.32651686623
2024-02-19,51779.146260758884,52478.99754089638
2024-02-20,52284.874270906315,52527.7365743037
2024-02-21,51839.178484833756,52514.8473674112
2024-02-22,51304.971674828776,52280.74664273835
2024-02-23,50731.95048403367,52038.93000514351
2024-02-24,51571.10279408503,51570.126839335986
2024-02-25,51733.23969752549,51741.22711665585
2024-02-26,54522.4009622133,52151.56839159374
2024-02-27,57085.37187229949,53675.015409842905
2024-02-28,62504.78988971553,56493.08474771773
2024-02-29,61198.38273304497,61006.04259842347
2024-03-01,62440.63370647551,62825.84231212402
2024-03-02,62029.844813194075,63239.20684538227
2024-03-03,63167.36777024561,63038.86461561914
2024-03-04,68330.41054689305,63227.43668434864
2024-03-05,63801.20268271539,66302.56736651866
2024-03-06,66106.80405226986,65148.25505258125
2024-03-07,66925.48332660811,65883.04624653522
2024-03-08,68300.09724562752,67427.76247410855
2024-03-09,68498.88381819669,68747.86968729392
2024-03-10,69019.78682399096,69216.72421914087
2024-03-11,72123.90262840713,69587.90255802113
2024-03-12,71481.29146120154,70884.49146315616
2024-03-13,73083.5009629011,71556.33724479936
2024-03-14,71396.59620019775,73065.3247229508
2024-03-15,69403.76998269894,72082.52361464864
2024-03-16,65315.11396264585,69751.98036395122
2024-03-17,68390.62622110873,67144.85300497487
2024-03-18,67548.59741284965,67239.35917950857
2024-03-19,61912.774271342154,67928.33186629672
2024-03-20,67913.67053104412,64610.25449366456
2024-03-21,65491.387533936235,65362.94308335482
2024-03-22,63778.76306149293,66538.7777678107
2024-03-23,64062.20086703211,65171.13495414163
2024-03-24,67234.17120952679,64713.00124852293
2024-03-25,69958.80939069299,66285.74865761025
2024-03-26,69987.83854097292,69246.98615436698
2024-03-27,69455.34148628019,70855.8952552085
2024-03-28,70744.95194805924,70523.61568418314
2024-03-29,69892.82604405061,70724.80912259957
2024-03-30,69645.30777607976,70462.04981693119
2024-03-31,71333.65078788699,70231.60708806587
2024-04-01,69702.14796770475,70925.45954859925
2024-04-02,65446.97058584612,70184.88600620732
2024-04-03,65980.8104955695,67088.19626349068
2024-04-04,68508.84149183922,65816.98218183088
2024-04-05,67837.64145469162,67438.93825668599
2024-04-06,68896.11207707031,68074.11602418641
2024-04-07,69362.55240506436,69053.31417172328
2024-04-08,71631.36101438028,69865.0223407112
2024-04-09,69139.01473949867,71256.15411040811
2024-04-10,70587.88193750764,70329.2906190382
2024-04-11,70060.60954282485,70019.1498110044
2024-04-12,67195.86682012808,70512.08033932974
2024-04-13,63821.470254270804,68479.59953939596
2024-04-14,65738.72968977192,64783.62955273032
2024-04-15,63426.20858090654,64474.655487592
2024-04-16,63811.8648048986,64449.01649591402
2024-04-17,61276.690260146184,63838.94938368607
2024-04-18,63512.7530193296,62437.17016781724
2024-04-19,63843.57232723419,62948.6952024139
2024-04-20,64994.44311653022,63449.792931007585
2024-04-21,64926.647282496764,64949.73998622047
2024-04-22,66837.67675121636,65643.09346237089
2024-04-23,66407.27336888076,66612.4219923328
2024-04-24,64276.89623581131,67020.33438740653
2024-04-25,64481.70731100429,65619.15688799952
2024-04-26,63755.31813349889,64536.93314139025
2024-04-27,63419.14208148298,64223.358146720704
2024-04-28,63113.227964693186,63706.90931034501
2024-04-29,63841.121433353124,63686.74447086845
2024-04-30,60636.8565280723,63635.67195167017
2024-05-01,58254.01164223325,62042.1212966163
2024-05-02,59123.43322551636,59169.6259709694
2024-05-03,62889.83705924014,58687.46763491174
2024-05-04,63891.474827999475,61497.391786535125
2024-05-05,64031.13175118649,64138.229943384606
2024-05-06,63161.952322089244,64772.22629197829
2024-05-07,62334.819665262985,64392.13961426087
2024-05-08,61187.94075103073,63431.68273310796
2024-05-09,63049.95968013463,62102.43970291082
2024-05-10,60792.7781407425,62473.00164931799
2024-05-11,60793.71006745775,61982.46331082866
2024-05-12,61448.395922930686,61380.26987864378
2024-05-13,62901.44578414986,61585.59828323382
2024-05-14,61552.79006005343,62561.90158754889
2024-05-15,66267.491699598,62471.36527406206
2024-05-16,65231.585444537515,64667.76978180768
2024-05-17,67051.8731356126,66099.11382236758
2024-05-18,66940.8050823676,67111.45040333828
2024-05-19,66278.36662394453,67621.99214518027
2024-05-20,71448.19705580152,67191.97767714315
2024-05-21,70136.52854909287,69511.91750970243
2024-05-22,69122.33545269728,70881.87913315119
2024-05-23,67929.5646512429,70288.0950554205
2024-05-24,68526.10048108554,68655.72635057369
2024-05-25,69265.94756091991,68325.83163137872
2024-05-26,68518.0947169411,69290.40513369115
2024-05-27,69394.55344762522,69216.12984068469
2024-05-28,68296.21544064823,69541.37960231464
2024-05-29,67578.09619549003,68749.0144161725
2024-05-30,68364.99456743637,68096.79046158909
2024-05-31,67491.41233495995,68396.04900727073
2024-06-01,67706.93689837557,68068.43640782729
2024-06-02,67751.60333865717,67984.68774955
2024-06-03,68804.78325897522,68088.39578314616
2024-06-04,70567.76846407051,68883.12380710177
2024-06-05,71082.82307937613,70183.42574308657
2024-06-06,70757.16238943078,71381.7440767987
2024-06-07,69342.58569173985,71381.09099429745
2024-06-08,69305.77091748443,70324.54292939435
2024-06-09,69647.99348614106,69628.54043321079
2024-06-10,69512.28440998401,69714.25567699743
2024-06-11,67332.0308526343,69817.66285236269
2024-06-12,68241.18773641434,68104.84759177295
2024-06-13,66756.40100083704,68219.02695940589
2024-06-14,66011.09444481251,67503.6447903484
2024-06-15,66191.00032889069,66492.02733392963
2024-06-16,66639.04427676547,66378.3102606515
2024-06-17,66490.29556460048,66751.89546537903
2024-06-18,65140.74827281978,66613.05306081715
2024-06-19,64960.29937632482,65673.22331349562
2024-06-20,64828.655555287885,65381.104647293854
2024-06-21,64096.19784712487,65471.42082061173
2024-06-22,64252.57808514707,64646.599635559534
2024-06-23,63180.79632055206,64532.6037180674
2024-06-24,60277.41532920033,64019.97064462032
2024-06-25,61804.64142034994,61344.849325458425
2024-06-26,60811.27725294061,61331.91242152933
2024-06-27,61604.80184397259,61581.859569364344
2024-06-28,60320.13719798947,61860.97528958631
2024-06-29,60887.37970934942,61332.708595140386
2024-06-30,62678.28969487704,61156.04610955151
2024-07-01,62851.980288184976,62253.24305665275
2024-07-02,62029.01561855766,63354.949208214806
2024-07-03,60173.9200977675,62968.955435963675
2024-07-04,56977.70131566208,61258.53236520996
2024-07-05,56662.37620664932,58581.77467079215
2024-07-06,58303.53951124601,56395.41589275665
2024-07-07,55849.108711464614,57588.44352440816
2024-07-08,56705.09807543846,57385.76047084844
2024-07-09,58009.226781360296,56888.69497634951
2024-07-10,57742.497614645035,57782.80527958126
2024-07-11,57344.91346249827,58550.84497705354
2024-07-12,57899.464893117794,58475.62675032337
2024-07-13,59231.951321804256,58224.2670364042
2024-07-14,60787.791965915596,59223.38786923178
2024-07-15,64870.151977136484,60769.07271354853
2024-07-16,65097.14584335481,63652.50533658983
2024-07-17,64118.7915664656,65132.96264884429
2024-07-18,63974.064081386925,65450.0452102059
2024-07-19,66710.15688934457,64801.981904815795
2024-07-20,67163.64563739825,65961.56290679693
2024-07-21,68154.52588990117,67440.60398396444
2024-07-22,67585.25075098117,68088.9094435404
2024-07-23,65927.66865878302,68078.96644590911
2024-07-24,65372.130266406,66943.2853282712
2024-07-25,65777.22486731705,66162.63893712327
2024-07-26,67912.06350781072,65491.204083795434
2024-07-27,67813.33798003865,67258.1591499376
2024-07-28,68255.86374767822,68378.89275010326
2024-07-29,66819.91143958144,68530.02631409862
2024-07-30,66201.01670657829,68102.45540193695
2024-07-31,64619.25088856931,66661.05095565565
2024-08-01,65357.49828317592,65570.94619099768
2024-08-02,61415.06670135043,64740.261939445576
2024-08-03,60680.092057255664,63134.34674490189
2024-08-04,58116.978056059656,61324.36895173969
2024-08-05,53991.45589571172,59265.40528948025
2024-08-06,56034.31630461187,54634.566047300264
2024-08-07,55027.461213848226,55330.4951634275
2024-08-08,61710.13524581623,56194.53065057676
2024-08-09,60880.11508377381,59669.75508281967
2024-08-10,60945.81224819653,61687.7029625994
2024-08-11,58719.48335348388,61953.38279450929
2024-08-12,59354.514360871675,60488.2435690115
2024-08-13,60609.56648512712,59580.22774510722
2024-08-14,58737.2706791357,60345.93028778572
2024-08-15,57560.09680865199,60164.314648395295
2024-08-16,58894.10587350708,58567.55728488027
2024-08-17,59478.97427439495,58790.12633370254
2024-08-18,58483.96639372406,59701.77447039462
2024-08-19,59493.452159506756,59653.824272592734
2024-08-20,59012.79444560083,59482.07825077726
2024-08-21,61175.19096624524,59890.02733587914
2024-08-22,60381.915867404736,60863.01386164858
2024-08-23,64094.356007711256,61156.73955108374
2024-08-24,64178.992564670014,63222.938486896266
2024-08-25,64333.54563928986,64739.498786859855
2024-08-26,62880.65721419459,65131.296921565845
2024-08-27,59504.13262670404,64098.707445051
2024-08-28,59027.62455498298,61004.22277302675
2024-08-29,59388.181130711,59271.31238401396
2024-08-30,59119.478040480746,59707.1238765003
2024-08-31,58969.90013367935,59466.21348260101
2024-09-01,57325.48976159053,59557.14237938915
2024-09-02,59112.481252110694,58521.23612432867
2024-09-03,57431.02495858904,58751.051453712476
2024-09-04,57971.53878443467,58638.98543170154
2024-09-05,56160.48964245021,57970.27664746598
2024-09-06,53948.752371936665,57254.58995117476
2024-09-07,54139.68727847965,55212.07809754212
2024-09-08,54841.56751717438,54588.80624417951
2024-09-09,57019.53528576975,54949.069299682254
2024-09-10,57648.710564663255,56654.45116056683
2024-09-11,57343.17068616068,57906.67448365117
2024-09-12,58127.01277876133,57821.82512452909
2024-09-13,60571.30245475939,58456.254415455056
2024-09-14,60005.12028521325,60001.12107214384
2024-09-15,59182.834381106884,60814.656404534115
2024-09-16,58192.50814802918,60245.7921939295
