Date,Actual,Predicted
2023-12-01,38688.75,37726.43620227094
2023-12-02,39476.33203125,37867.78820475893
2023-12-03,39978.390625,38251.84474352323
2023-12-04,41980.09765625,38834.94101605099
2023-12-05,44080.6484375,39618.71339759813
2023-12-06,43746.4453125,40768.09824075369
2023-12-07,43292.6640625,42122.89954456687
2023-12-08,44166.6015625,43168.57635412627
2023-12-09,43725.984375,43828.9601709724
2023-12-10,43779.69921875,44172.15502537526
2023-12-11,41243.83203125,44242.03485300819
2023-12-12,41450.22265625,43627.21638213357
2023-12-13,42890.7421875,42635.73808217165
2023-12-14,43023.97265625,41851.85196153721
2023-12-15,41929.7578125,41591.94714005965
2023-12-16,42240.1171875,41647.631595797604
2023-12-17,41364.6640625,41820.250840283275
2023-12-18,42623.5390625,41890.68835634424
2023-12-19,42270.52734375,41836.41279768762
2023-12-20,43652.25,41871.653569735
2023-12-21,43869.15234375,42111.45225578105
2023-12-22,43997.90234375,42601.97958726193
2023-12-23,43739.54296875,43158.438899345754
2023-12-24,43016.1171875,43584.6706254796
2023-12-25,43613.140625,43692.7521104324
2023-12-26,42520.40234375,43562.473158443
2023-12-27,43442.85546875,43192.82479373701
2023-12-28,42627.85546875,42825.67135094588
2023-12-29,42099.40234375,42575.067451606796
2023-12-30,42156.90234375,42300.30316872457
2023-12-31,42265.1875,42059.99082228428
2024-01-01,44167.33203125,41949.564844532084
2024-01-02,44957.96875,42151.73056869475
2024-01-03,42848.17578125,42785.82598036446
2024-01-04,44179.921875,43130.58749896974
2024-01-05,44162.69140625,43311.75918901944
2024-01-06,43989.1953125,43436.6300308581
2024-01-07,43943.09765625,43605.25740028
2024-01-08,46970.50390625,43774.58554923975
2024-01-09,46139.73046875,44119.17095570986
2024-01-10,46627.77734375,44741.947493692314
2024-01-11,46368.5859375,45308.17369127225
2024-01-12,42853.16796875,45817.702788337025
2024-01-13,42842.3828125,45560.77719714603
2024-01-14,41796.26953125,44710.83068081009
2024-01-15,42511.96875,43620.54246601133
2024-01-16,43154.9453125,42686.29327197288
2024-01-17,42742.65234375,42183.03450072059
2024-01-18,41262.05859375,42083.91638964721
2024-01-19,41618.40625,41966.56333457846
2024-01-20,41665.5859375,41707.24188454864
2024-01-21,41545.78515625,41554.967260677506
2024-01-22,39507.3671875,41524.92546562036
2024-01-23,39845.55078125,41186.03068251782
2024-01-24,40077.07421875,40513.278657179064
2024-01-25,39933.80859375,39938.75317522941
2024-01-26,41816.87109375,39601.83598464467
2024-01-27,42120.0546875,39706.329184843446
2024-01-28,42035.59375,40324.93406662415
2024-01-29,43288.24609375,41119.27317628128
2024-01-30,42952.609375,41892.346745617055
2024-01-31,42582.60546875,42547.92049977145
2024-02-01,43075.7734375,42902.04164456026
2024-02-02,43185.859375,42966.68947417762
2024-02-03,42992.25,42951.198944288604
2024-02-04,42583.58203125,42946.2347834786
2024-02-05,42658.66796875,42857.929223703875
2024-02-06,43084.671875,42700.95460722549
2024-02-07,44318.22265625,42608.60213734475
2024-02-08,45301.56640625,42725.04894871795
2024-02-09,47147.19921875,43222.35292839992
2024-02-10,47771.27734375,44136.86655629128
2024-02-11,48293.91796875,45395.20977607265
2024-02-12,49958.22265625,46668.746336514945
2024-02-13,49742.44140625,47786.34293927297
2024-02-14,51826.6953125,48621.01539688603
2024-02-15,51938.5546875,49367.58042087644
2024-02-16,52160.203125,50199.45342934092
2024-02-17,51662.99609375,50959.67448181237
2024-02-18,52122.546875,51387.88380046403
2024-02-19,51779.14453125,51560.561748994754
2024-02-20,52284.875,51575.5532945008
2024-02-21,51839.1796875,51439.13243179747
2024-02-22,51304.97265625,51212.51647286919
2024-02-23,50731.94921875,50946.97239406349
2024-02-24,51571.1015625,50621.35206314912
2024-02-25,51733.23828125,50415.19079491986
2024-02-26,54522.40234375,50445.39402610091
2024-02-27,57085.37109375,50843.8550699207
2024-02-28,62504.7890625,52003.43974090465
2024-02-29,61198.3828125,54198.431682566115
2024-03-01,62440.6328125,56932.91012928474
2024-03-02,62029.84765625,59375.36530387482
2024-03-03,63167.37109375001,61070.48129488032
2024-03-04,68330.4140625,61949.61105961448
2024-03-05,63801.19921874999,62730.785787167915
2024-03-06,66106.8046875,62816.65512907284
2024-03-07,66925.484375,62804.37130764497
2024-03-08,68300.09375,63318.97830460705
2024-03-09,68498.8828125,64289.7377456672
2024-03-10,69019.7890625,65555.4850131312
2024-03-11,72123.90625,66676.24062731376
2024-03-12,71481.2890625,67547.91497832588
2024-03-13,73083.5,68242.17836717465
2024-03-14,71396.59375,69055.25874321575
2024-03-15,69403.7734375,69388.28679081556
2024-03-16,65315.11718749999,68702.5061364773
2024-03-17,68390.625,67150.48125529455
2024-03-18,67548.59375,65594.55255511563
2024-03-19,61912.7734375,64725.12363382689
2024-03-20,67913.671875,63486.901225488284
2024-03-21,65491.39062499999,62527.0460607972
2024-03-22,63778.76171875001,62492.38866019756
2024-03-23,64062.20312500001,62569.67987351875
2024-03-24,67234.171875,62665.088622745185
2024-03-25,69958.8125,63106.93195586098
2024-03-26,69987.8359375,64295.6888682347
2024-03-27,69455.34375,66006.53754331508
2024-03-28,70744.953125,67363.99520516701
2024-03-29,69892.828125,68198.60528973221
2024-03-30,69645.3046875,68510.58793717962
2024-03-31,71333.6484375,68447.48108874497
2024-04-01,69702.1484375,68341.89452570703
2024-04-02,65446.97265625001,67973.32851683175
2024-04-03,65980.8125,66692.76581599689
2024-04-04,68508.84375,65025.71769653354
2024-04-05,67837.640625,63990.736030182685
2024-04-06,68896.109375,63823.65697994912
2024-04-07,69362.5546875,64458.16698893704
2024-04-08,71631.359375,65560.11529468495
2024-04-09,69139.015625,66834.4920567721
2024-04-10,70587.8828125,67623.2175921208
2024-04-11,70060.609375,67802.62449181602
2024-04-12,67195.8671875,67830.52358922864
2024-04-13,63821.47265625,67130.38245786868
2024-04-14,65738.7265625,65254.71483828938
2024-04-15,63426.21093750001,63261.26489031187
2024-04-16,63811.86328124999,61810.21830463021
2024-04-17,61276.69140625,60919.377082907486
2024-04-18,63512.75390624999,60251.3984302323
2024-04-19,63843.57031250001,59998.85362840357
2024-04-20,64994.44140625,60110.46102506251
2024-04-21,64926.64453125,60899.00677927323
2024-04-22,66837.6796875,62036.08945598685
2024-04-23,66407.2734375,63224.38407400576
2024-04-24,64276.89843749999,64261.05348165196
2024-04-25,64481.70703124999,64501.43187014294
2024-04-26,63755.32031250001,63939.66351098441
2024-04-27,63419.140625,63097.65671674221
2024-04-28,63113.23046874999,62227.10508059179
2024-04-29,63841.12109375001,61580.105786018314
2024-04-30,60636.85546875,61150.50591529941
2024-05-01,58254.01171875,60489.29657281968
2024-05-02,59123.43359375,59109.19382558759
2024-05-03,62889.8359375,57676.79678121949
2024-05-04,63891.47265625,57274.22645424582
2024-05-05,64031.1328125,58316.6121682793
2024-05-06,63161.94921874999,60019.96140160384
2024-05-07,62334.81640625001,61461.83181124276
2024-05-08,61187.94140625,62111.98644823797
2024-05-09,63049.96093749999,61829.818117673116
2024-05-10,60792.77734375,61206.64165838372
2024-05-11,60793.7109375,60462.15328998715
2024-05-12,61448.39453125,59760.06758713473
2024-05-13,62901.44921875,59337.60392689287
2024-05-14,61552.7890625,59358.77774214383
2024-05-15,66267.4921875,59598.38197104064
2024-05-16,65231.58203124999,60315.125340142855
2024-05-17,67051.875,61567.63484544684
2024-05-18,66940.8046875,62963.2391295764
2024-05-19,66278.3671875,64262.704532919146
2024-05-20,71448.1953125,65026.319412995355
2024-05-21,70136.53125,65711.05073252825
2024-05-22,69122.3359375,66604.23277804756
2024-05-23,67929.5625,67234.28127961127
2024-05-24,68526.1015625,67076.98379088507
2024-05-25,69265.9453125,66523.21385786535
2024-05-26,68518.09375,66273.78037042457
2024-05-27,69394.5546875,66245.05207837553
2024-05-28,68296.21875,66361.42550969242
2024-05-29,67578.09375,66311.1014670686
2024-05-30,68364.9921875,66026.62166472968
2024-05-31,67491.4140625,65730.76795366127
2024-06-01,67706.9375,65459.3277873303
2024-06-02,67751.6015625,65325.864140896636
2024-06-03,68804.78125,65324.64603196174
2024-06-04,70567.765625,65497.155206362935
2024-06-05,71082.8203125,66015.53393821983
2024-06-06,70757.1640625,66929.87145397601
2024-06-07,69342.5859375,67804.48834524653
2024-06-08,69305.7734375,68077.05856444481
2024-06-09,69647.9921875,67880.3266334526
2024-06-10,69512.28125,67537.50968633978
2024-06-11,67332.03125,67223.67052346749
2024-06-12,68241.1875,66483.1997131544
2024-06-13,66756.3984375,65741.32734376562
2024-06-14,66011.09375,65068.30014321567
2024-06-15,66191.0,64363.90296858918
2024-06-16,66639.046875,63899.15038189048
2024-06-17,66490.296875,63788.88217125937
2024-06-18,65140.74609374999,63789.131663450855
2024-06-19,64960.29687499999,63566.12967229631
2024-06-20,64828.65625,63264.88252708841
2024-06-21,64096.19921875,63013.8566924255
2024-06-22,64252.578125,62653.52392586925
2024-06-23,63180.796875,62388.80537269714
2024-06-24,60277.4140625,62103.709177885146
2024-06-25,61804.64062499999,61050.62832064312
2024-06-26,60811.27734375,59927.82173388643
2024-06-27,61604.80078125,59191.97753612428
2024-06-28,60320.13671875,58921.5683595846
2024-06-29,60887.37890625,58853.79820857085
2024-06-30,62678.29296875001,58906.23559681667
2024-07-01,62851.98046875001,59246.27877780061
2024-07-02,62029.015625,59918.48045271697
2024-07-03,60173.921875,60483.73436455068
2024-07-04,56977.703125,60357.71879383343
2024-07-05,56662.375,59165.25618861558
2024-07-06,58303.5390625,57129.818172412124
2024-07-07,55849.109375,55637.97594441972
2024-07-08,56705.09765625,54824.491978068865
2024-07-09,58009.2265625,54383.99149998371
2024-07-10,57742.49609375,54575.08417364779
2024-07-11,57344.9140625,55248.78280171307
2024-07-12,57899.46484375,55962.341476371024
2024-07-13,59231.953125,56439.253138401844
2024-07-14,60787.79296875,56949.65545813682
2024-07-15,64870.15234375,57696.10307403712
2024-07-16,65097.1484375,58984.89534818821
2024-07-17,64118.79296875001,60618.68762612762
2024-07-18,63974.06640625,62086.88313097112
2024-07-19,66710.15625,62899.88278895026
2024-07-20,67163.6484375,63374.73247139851
2024-07-21,68154.5234375,64037.860702350976
2024-07-22,67585.25,64728.777960631596
2024-07-23,65927.671875,65226.874444921814
2024-07-24,65372.1328125,65195.42375278333
2024-07-25,65777.2265625,64709.69180798293
2024-07-26,67912.0625,63919.388601423365
2024-07-27,67813.3359375,63681.60786692609
2024-07-28,68255.8671875,64085.55040095293
2024-07-29,66819.9140625,64812.41654882441
2024-07-30,66201.015625,65304.60593858092
2024-07-31,64619.24999999999,65193.14897103744
2024-08-01,65357.49999999999,64539.36202125442
2024-08-02,61415.06640625,63511.31477022574
2024-08-03,60680.09375,62170.91063346242
2024-08-04,58116.9765625,60606.304741623724
2024-08-05,53991.45703125,58854.59805118473
2024-08-06,56034.31640625,56007.36014092295
2024-08-07,55027.4609375,53776.19183149604
2024-08-08,61710.13671875,52770.11090032657
2024-08-09,60880.11328125,53437.718983717336
2024-08-10,60945.8125,55538.72208024214
2024-08-11,58719.484375,57944.846788948504
2024-08-12,59354.515625,59443.84357243205
2024-08-13,60609.56640625,59723.13540478919
2024-08-14,58737.26953125,59505.69929090646
2024-08-15,57560.09765625,59030.5487502273
2024-08-16,58894.10546875,58095.80790981152
2024-08-17,59478.97265625,57249.03141190857
2024-08-18,58483.96484375,57017.38158111678
2024-08-19,59493.453125,57138.157815812825
2024-08-20,59012.79296875,57311.5585578983
2024-08-21,61175.19140625,57565.38017270699
2024-08-22,60381.9140625,57960.32631182907
2024-08-23,64094.35546875001,58451.24255760844
2024-08-24,64178.99218749999,59238.51516784202
2024-08-25,64333.54296874999,60523.92462139679
2024-08-26,62880.66015625,61816.418919389194
2024-08-27,59504.1328125,62471.89361046756
2024-08-28,59027.625,61720.39744669249
2024-08-29,59388.1796875,60015.99154055696
2024-08-30,59119.4765625,58442.23515569524
2024-08-31,58969.8984375,57319.435906944185
2024-09-01,57325.48828125,56861.52967950008
2024-09-02,59112.48046875,56590.78662370415
2024-09-03,57431.0234375,56513.4587203548
2024-09-04,57971.5390625,56542.34844852774
2024-09-05,56160.48828125,56385.494909142275
2024-09-06,53948.75390625,56026.50499761668
2024-09-07,54139.6875,55044.265246745366
2024-09-08,54841.56640625,53962.698251640155
2024-09-09,57019.53515625,53238.00048443292
2024-09-10,57648.7109375,53255.48328285101
2024-09-11,57343.171875,54038.26503363784
2024-09-12,58127.01171875,54960.6596795779
2024-09-13,60571.30078125,55869.56707116645
2024-09-14,60005.12109375,56875.8497974908
2024-09-15,59182.8359375,57961.815926972355
2024-09-16,58192.5078125,58626.5695261723
