Date,Actual,Predicted
2024-03-10,69019.78682399096,67829.45957841202
2024-03-11,72123.90262840713,68222.90142637955
2024-03-12,71481.29146120154,69584.58577947548
2024-03-13,73083.5009629011,70227.79132513725
2024-03-14,71396.59620019775,71613.603040751
2024-03-15,69403.76998269894,70524.5916389322
2024-03-16,65315.11396264585,68170.09713785214
2024-03-17,68390.62622110873,65607.77564126438
2024-03-18,67548.59741284965,65797.51445288936
2024-03-19,61912.774271342154,66667.64048471313
2024-03-20,67913.67053104412,63183.643466737245
2024-03-21,65491.387533936235,64050.60681813365
2024-03-22,63778.76306149293,65360.21334525973
2024-03-23,64062.20086703211,63718.74551342932
2024-03-24,67234.17120952679,63372.68516782719
2024-03-25,69958.80939069299,65114.41950861239
2024-03-26,69987.83854097292,68141.92653423113
2024-03-27,69455.34148628019,69595.13783157422
2024-03-28,70744.95194805924,69104.26194482582
2024-03-29,69892.82604405061,69304.83165276355
2024-03-30,69645.30777607976,69033.11998022419
2024-03-31,71333.65078788699,68785.77048638288
2024-04-01,69702.14796770475,69525.28001795818
2024-04-02,65446.97058584612,68788.65432259622
2024-04-03,65980.8104955695,65622.62042665778
2024-04-04,68508.84149183922,64377.85251729549
2024-04-05,67837.64145469162,66144.02241683504
2024-04-06,68896.11207707031,66729.29440803266
2024-04-07,69362.55240506436,67664.97084416653
2024-04-08,71631.36101438028,68494.04807248524
2024-04-09,69139.01473949867,69903.2313360367
2024-04-10,70587.88193750764,68922.6022774016
2024-04-11,70060.60954282485,68532.58727806417
2024-04-12,67195.86682012808,69095.22152188727
2024-04-13,63821.470254270804,66978.63983940586
2024-04-14,65738.72968977192,63226.48274361649
2024-04-15,63426.20858090654,63081.491090335054
2024-04-16,63811.8648048986,63168.6299072143
2024-04-17,61276.690260146184,62461.12875620551
2024-04-18,63512.7530193296,61111.50808436848
2024-04-19,63843.57232723419,61700.57749348063
2024-04-20,64994.44311653022,62250.61605063651
2024-04-21,64926.647282496764,63751.84725683499
2024-04-22,66837.67675121636,64380.03924297381
2024-04-23,66407.27336888076,65355.531697666556
2024-04-24,64276.89623581131,65778.6851304378
2024-04-25,64481.70731100429,64283.243610682934
2024-04-26,63755.31813349889,63189.75602542865
2024-04-27,63419.14208148298,62957.199950941314
2024-04-28,63113.227964693186,62409.06560624692
2024-04-29,63841.121433353124,62434.82200601502
2024-04-30,60636.8565280723,62385.224425948756
2024-05-01,58254.01164223325,60772.85178644898
2024-05-02,59123.43322551636,57782.69154049397
2024-05-03,62889.83705924014,57434.980143624656
2024-05-04,63891.474827999475,60431.403377386516
2024-05-05,64031.13175118649,63035.643231146714
2024-05-06,63161.952322089244,63504.314312852875
2024-05-07,62334.819665262985,63117.806880207514
2024-05-08,61187.94075103073,62162.91954532924
2024-05-09,63049.95968013463,60827.714385556144
2024-05-10,60792.7781407425,61247.00435836219
2024-05-11,60793.71006745775,60758.909575748294
2024-05-12,61448.395922930686,60093.69368219354
2024-05-13,62901.44578414986,60378.46700475773
2024-05-14,61552.79006005343,61416.40955638107
2024-05-15,66267.491699598,61289.839966238615
2024-05-16,65231.585444537515,63472.90764874819
2024-05-17,67051.8731356126,64891.975205885865
2024-05-18,66940.8050823676,65752.0775220164
2024-05-19,66278.36662394453,66262.42113770633
2024-05-20,71448.19705580152,65810.9209891789
2024-05-21,70136.52854909287,68190.36470940754
2024-05-22,69122.33545269728,69572.12584591247
2024-05-23,67929.5646512429,68784.71381357189
2024-05-24,68526.10048108554,67133.88268655511
2024-05-25,69265.94756091991,66875.20331201809
2024-05-26,68518.0947169411,67899.71364433217
2024-05-27,69394.55344762522,67803.0354201314
2024-05-28,68296.21544064823,68163.45624275523
2024-05-29,67578.09619549003,67383.1327238551
2024-05-30,68364.99456743637,66716.73908039642
2024-05-31,67491.41233495995,67031.5395220065
2024-06-01,67706.93689837557,66694.996569709
2024-06-02,67751.60333865717,66592.07370271545
2024-06-03,68804.78325897522,66736.80852579976
2024-06-04,70567.76846407051,67583.5116436464
2024-06-05,71082.82307937613,68868.34506375906
2024-06-06,70757.16238943078,70009.73514977863
2024-06-07,69342.58569173985,69906.9517048921
2024-06-08,69305.77091748443,68836.83566757552
2024-06-09,69647.99348614106,68152.00161596379
2024-06-10,69512.28440998401,68292.82528204628
2024-06-11,67332.0308526343,68434.21397456243
2024-06-12,68241.18773641434,66701.4320006482
2024-06-13,66756.40100083704,66862.0389299144
2024-06-14,66011.09444481251,66124.15843558939
2024-06-15,66191.00032889069,65073.45142316929
2024-06-16,66639.04427676547,65018.41638092976
2024-06-17,66490.29556460048,65441.034139289884
2024-06-18,65140.74827281978,65313.037307052015
2024-06-19,64960.29937632482,64367.4912533432
2024-06-20,64828.655555287885,64069.68563277669
2024-06-21,64096.19784712487,64176.59303682837
2024-06-22,64252.57808514707,63325.71459377717
2024-06-23,63180.79632055206,63245.429474158154
2024-06-24,60277.41532920033,62740.90489693436
2024-06-25,61804.64142034994,60007.7069321985
2024-06-26,60811.27725294061,60113.57967745608
2024-06-27,61604.80184397259,60409.47741655829
2024-06-28,60320.13719798947,60635.07706170655
2024-06-29,60887.37970934942,60114.4565691291
2024-06-30,62678.28969487704,59939.716641015795
2024-07-01,62851.980288184976,61103.47296820151
2024-07-02,62029.01561855766,62218.87183827276
2024-07-03,60173.9200977675,61734.05714417634
2024-07-04,56977.70131566208,59962.89006280145
2024-07-05,56662.37620664932,57270.076812060965
2024-07-06,58303.53951124601,55083.362140752324
2024-07-07,55849.108711464614,56492.67015039953
2024-07-08,56705.09807543846,56225.59609741956
2024-07-09,58009.226781360296,55689.0264496011
2024-07-10,57742.497614645035,56741.11300708
2024-07-11,57344.91346249827,57511.00188197152
2024-07-12,57899.464893117794,57358.1548936611
2024-07-13,59231.951321804256,57084.84353589399
2024-07-14,60787.791965915596,58153.5910351602
2024-07-15,64870.151977136484,59705.003192872675
2024-07-16,65097.14584335481,62588.98616633637
2024-07-17,64118.7915664656,63963.29922712487
2024-07-18,63974.064081386925,64153.31688296387
2024-07-19,66710.15688934457,63427.39733781891
2024-07-20,67163.64563739825,64666.57368688967
2024-07-21,68154.52588990117,66163.30669563577
2024-07-22,67585.25075098117,66705.04963742475
2024-07-23,65927.66865878302,66713.75251210423
2024-07-24,65372.130266406,65559.19804398096
2024-07-25,65777.22486731705,64777.384909937544
2024-07-26,67912.06350781072,64122.020288943655
2024-07-27,67813.33798003865,66001.5330234741
2024-07-28,68255.86374767822,67082.8248433681
2024-07-29,66819.91143958144,67131.50517273037
2024-07-30,66201.01670657829,66743.5961810093
2024-07-31,64619.25088856931,65262.1408999889
2024-08-01,65357.49828317592,64226.38140504106
2024-08-02,61415.06670135043,63379.8103712958
2024-08-03,60680.092057255664,61819.43483970392
2024-08-04,58116.978056059656,59936.77776976021
2024-08-05,53991.45589571172,57941.14843411001
2024-08-06,56034.31630461187,53164.61309010792
2024-08-07,55027.461213848226,54247.57063728038
2024-08-08,61710.13524581623,55162.89144579125
2024-08-09,60880.11508377381,58715.69327357499
2024-08-10,60945.81224819653,60692.22911857089
2024-08-11,58719.48335348388,60751.04323371086
2024-08-12,59354.514360871675,59240.11485306978
2024-08-13,60609.56648512712,58385.600428227954
2024-08-14,58737.2706791357,59292.65497339445
2024-08-15,57560.09680865199,59040.65318398248
2024-08-16,58894.10587350708,57297.330164977975
2024-08-17,59478.97427439495,57645.10393489516
2024-08-18,58483.96639372406,58624.55524362634
2024-08-19,59493.452159506756,58520.12074747262
2024-08-20,59012.79444560083,58312.63130022398
2024-08-21,61175.19096624524,58812.76408107706
2024-08-22,60381.915867404736,59751.342698438355
2024-08-23,64094.356007711256,60005.692649652534
2024-08-24,64178.992564670014,62070.130464113405
2024-08-25,64333.54563928986,63559.46676318251
2024-08-26,62880.65721419459,63826.79030835396
2024-08-27,59504.13262670404,62778.20397956149
2024-08-28,59027.62455498298,59641.97706249997
2024-08-29,59388.181130711,57955.340137002175
2024-08-30,59119.478040480746,58552.69415447278
2024-08-31,58969.90013367935,58271.03581529934
2024-09-01,57325.48976159053,58380.041888961765
2024-09-02,59112.481252110694,57322.26837711811
2024-09-03,57431.02495858904,57629.25017372736
2024-09-04,57971.53878443467,57564.83716029022
2024-09-05,56160.48964245021,56791.745245940365
2024-09-06,53948.752371936665,56114.186826912686
2024-09-07,54139.68727847965,53974.73624987935
2024-09-08,54841.56751717438,53441.23021941222
2024-09-09,57019.53528576975,53895.08953675031
2024-09-10,57648.710564663255,55707.80073701041
2024-09-11,57343.17068616068,56932.737686152395
2024-09-12,58127.01277876133,56722.58087385655
2024-09-13,60571.30245475939,57374.81583544841
2024-09-14,60005.12028521325,58935.46654225149
2024-09-15,59182.834381106884,59695.955431928494
2024-09-16,58192.50814802918,59016.49646944215
