Date,Actual,Predicted
2024-02-20,52284.874270906315,52128.65913801084
2024-02-21,51839.178484833756,52402.520846200336
2024-02-22,51304.971674828776,51761.6414483239
2024-02-23,50731.95048403367,51695.617742650546
2024-02-24,51571.10279408503,51060.23817999524
2024-02-25,51733.23969752549,51722.76102548308
2024-02-26,54522.4009622133,51939.21751561394
2024-02-27,57085.37187229949,54387.33029254625
2024-02-28,62504.78988971553,56929.974927031966
2024-02-29,61198.38273304497,62196.10200679686
2024-03-01,62440.63370647551,61099.41872008986
2024-03-02,62029.844813194075,62685.928558739884
2024-03-03,63167.36777024561,62056.51846366616
2024-03-04,68330.41054689305,63162.63475661301
2024-03-05,63801.20268271539,67678.45809851802
2024-03-06,66106.80405226986,63258.04350583945
2024-03-07,66925.48332660811,66138.0639562619
2024-03-08,68300.09724562752,66634.48003726242
2024-03-09,68498.88381819669,68546.00115235936
2024-03-10,69019.78682399096,67840.42989683176
2024-03-11,72123.90262840713,69463.70681270059
2024-03-12,71481.29146120154,70923.73511727575
2024-03-13,73083.5009629011,70473.24761352553
2024-03-14,71396.59620019775,72698.46113138212
2024-03-15,69403.76998269894,70667.71210077748
2024-03-16,65315.11396264585,69084.33192152948
2024-03-17,68390.62622110873,65875.74493093144
2024-03-18,67548.59741284965,68303.9056705505
2024-03-19,61912.774271342154,67084.03561429738
2024-03-20,67913.67053104412,63012.264345203366
2024-03-21,65491.387533936235,66888.18424398098
2024-03-22,63778.76306149293,65259.10296565728
2024-03-23,64062.20086703211,64328.78327363473
2024-03-24,67234.17120952679,64228.87632695592
2024-03-25,69958.80939069299,66873.86045698744
2024-03-26,69987.83854097292,69374.05105988959
2024-03-27,69455.34148628019,69649.88669159409
2024-03-28,70744.95194805924,69499.29614001549
2024-03-29,69892.82604405061,70252.78457231964
2024-03-30,69645.30777607976,69488.02496336483
2024-03-31,71333.65078788699,69623.51389935291
2024-04-01,69702.14796770475,70761.86605104087
2024-04-02,65446.97058584612,69131.34652361329
2024-04-03,65980.8104955695,65884.20565142506
2024-04-04,68508.84149183922,65850.75168374905
2024-04-05,67837.64145469162,67973.21110874164
2024-04-06,68896.11207707031,67159.77850843022
2024-04-07,69362.55240506436,68733.44316822154
2024-04-08,71631.36101438028,69177.84746530288
2024-04-09,69139.01473949867,71231.66718561434
2024-04-10,70587.88193750764,68762.06139018609
2024-04-11,70060.60954282485,70164.31023841538
2024-04-12,67195.86682012808,69636.17929707363
2024-04-13,63821.470254270804,67366.3140149467
2024-04-14,65738.72968977192,63930.98265032182
2024-04-15,63426.20858090654,65254.039741771245
2024-04-16,63811.8648048986,63512.041232783304
2024-04-17,61276.690260146184,63656.40915558602
2024-04-18,63512.7530193296,61394.88351685979
2024-04-19,63843.57232723419,63491.472802996985
2024-04-20,64994.44311653022,63058.332344560666
2024-04-21,64926.647282496764,64684.74258883434
2024-04-22,66837.67675121636,64925.61996170829
2024-04-23,66407.27336888076,66533.55310780075
2024-04-24,64276.89623581131,66079.52134733032
2024-04-25,64481.70731100429,64590.80144073429
2024-04-26,63755.31813349889,64267.8411368615
2024-04-27,63419.14208148298,63693.71557621878
2024-04-28,63113.227964693186,63245.260700028615
2024-04-29,63841.121433353124,63295.98099495656
2024-04-30,60636.8565280723,63420.15472626019
2024-05-01,58254.01164223325,60909.95141467326
2024-05-02,59123.43322551636,58526.92307869342
2024-05-03,62889.83705924014,58879.664678423425
2024-05-04,63891.474827999475,62613.78862537232
2024-05-05,64031.13175118649,63531.112709420704
2024-05-06,63161.952322089244,63971.23894921863
2024-05-07,62334.819665262985,63557.36809357177
2024-05-08,61187.94075103073,62635.266967856995
2024-05-09,63049.95968013463,61491.62778311124
2024-05-10,60792.7781407425,62787.73604887737
2024-05-11,60793.71006745775,60972.97020704033
2024-05-12,61448.395922930686,61001.691161083734
2024-05-13,62901.44578414986,61441.12762835225
2024-05-14,61552.79006005343,62684.18945140512
2024-05-15,66267.491699598,61496.50755685648
2024-05-16,65231.585444537515,65852.4614390613
2024-05-17,67051.8731356126,64829.59482000877
2024-05-18,66940.8050823676,67020.34906341779
2024-05-19,66278.36662394453,66575.62189408865
2024-05-20,71448.19705580152,66494.60297390644
2024-05-21,70136.52854909287,70635.74774824477
2024-05-22,69122.33545269728,69469.92944147647
2024-05-23,67929.5646512429,69226.42506258629
2024-05-24,68526.10048108554,67819.09831445971
2024-05-25,69265.94756091991,68068.4143938104
2024-05-26,68518.0947169411,68972.06043536085
2024-05-27,69394.55344762522,68312.41775708355
2024-05-28,68296.21544064823,69341.19147066979
2024-05-29,67578.09619549003,67751.55931062337
2024-05-30,68364.99456743637,67582.4329568185
2024-05-31,67491.41233495995,68187.37080310972
2024-06-01,67706.93689837557,67212.14251661972
2024-06-02,67751.60333865717,67516.64039832256
2024-06-03,68804.78325897522,67645.04082087018
2024-06-04,70567.76846407051,68727.19118742313
2024-06-05,71082.82307937613,69822.74075225998
2024-06-06,70757.16238943078,70721.63176616095
2024-06-07,69342.58569173985,70321.21881284307
2024-06-08,69305.77091748443,69481.7436305439
2024-06-09,69647.99348614106,68910.333131985
2024-06-10,69512.28440998401,69482.2939809663
2024-06-11,67332.0308526343,69202.44446018113
2024-06-12,68241.18773641434,67115.00199806414
2024-06-13,66756.40100083704,68277.58424434875
2024-06-14,66011.09444481251,66488.849977491
2024-06-15,66191.00032889069,66081.69339699736
2024-06-16,66639.04427676547,65942.462078137
2024-06-17,66490.29556460048,66498.76362309975
2024-06-18,65140.74827281978,66117.63494858259
2024-06-19,64960.29937632482,64913.497576404334
2024-06-20,64828.655555287885,64897.61813221682
2024-06-21,64096.19784712487,65142.48004214891
2024-06-22,64252.57808514707,63867.64832371258
2024-06-23,63180.79632055206,64205.02780865212
2024-06-24,60277.41532920033,63342.0343183026
2024-06-25,61804.64142034994,60451.30404866033
2024-06-26,60811.27725294061,61648.705131668474
2024-06-27,61604.80184397259,60970.29183498467
2024-06-28,60320.13719798947,61738.12606829925
2024-06-29,60887.37970934942,60498.069158552666
2024-06-30,62678.28969487704,60903.15642145809
2024-07-01,62851.980288184976,62482.790548830984
2024-07-02,62029.01561855766,62902.128218673635
2024-07-03,60173.9200977675,62019.27074707845
2024-07-04,56977.70131566208,60483.84810363797
2024-07-05,56662.37620664932,57669.653232736804
2024-07-06,58303.53951124601,56418.34349135364
2024-07-07,55849.108711464614,57900.68667105551
2024-07-08,56705.09807543846,56476.45315795294
2024-07-09,58009.226781360296,56920.31811162034
2024-07-10,57742.497614645035,57666.70335447277
2024-07-11,57344.91346249827,58172.47172365117
2024-07-12,57899.464893117794,57847.537496263394
2024-07-13,59231.951321804256,57880.55485260429
2024-07-14,60787.791965915596,59273.71558085842
2024-07-15,64870.151977136484,60792.60936661296
2024-07-16,65097.14584335481,64328.4310493644
2024-07-17,64118.7915664656,64187.37256710169
2024-07-18,63974.064081386925,64501.879488486484
2024-07-19,66710.15688934457,63988.13103818335
2024-07-20,67163.64563739825,66428.12798088673
2024-07-21,68154.52588990117,66609.82433833911
2024-07-22,67585.25075098117,67781.52038761857
2024-07-23,65927.66865878302,67251.80443706033
2024-07-24,65372.130266406,65868.28951720938
2024-07-25,65777.22486731705,65695.99314497152
2024-07-26,67912.06350781072,65230.6168277941
2024-07-27,67813.33798003865,67506.24978234773
2024-07-28,68255.86374767822,67586.67432407376
2024-07-29,66819.91143958144,67727.65208827452
2024-07-30,66201.01670657829,67414.31924779083
2024-07-31,64619.25088856931,65726.68068452428
2024-08-01,65357.49828317592,65102.121011173265
2024-08-02,61415.06670135043,64607.025771186505
2024-08-03,60680.092057255664,61999.94244024393
2024-08-04,58116.978056059656,60928.95684925998
2024-08-05,53991.45589571172,58515.042847575314
2024-08-06,56034.31630461187,54102.311146793385
2024-08-07,55027.461213848226,55695.69669672053
2024-08-08,61710.13524581623,55901.718542842784
2024-08-09,60880.11508377381,61372.62734577812
2024-08-10,60945.81224819653,60477.78691098599
2024-08-11,58719.48335348388,61234.30593961612
2024-08-12,59354.514360871675,59307.89968009479
2024-08-13,60609.56648512712,59607.32333090315
2024-08-14,58737.2706791357,60292.90585908935
2024-08-15,57560.09680865199,59310.37258799276
2024-08-16,58894.10587350708,57855.32312023888
2024-08-17,59478.97427439495,58981.053902239895
2024-08-18,58483.96639372406,59363.12917948356
2024-08-19,59493.452159506756,59013.09897283456
2024-08-20,59012.79444560083,59309.97266668582
2024-08-21,61175.19096624524,59487.104784635136
2024-08-22,60381.915867404736,60969.15444411172
2024-08-23,64094.356007711256,60349.797416753754
2024-08-24,64178.992564670014,64117.05979713647
2024-08-25,64333.54563928986,63621.43622074421
2024-08-26,62880.65721419459,64648.448812978786
2024-08-27,59504.13262670404,63014.46574689295
2024-08-28,59027.62455498298,59917.29536480741
2024-08-29,59388.181130711,59275.139153951015
2024-08-30,59119.478040480746,59702.33582782547
2024-08-31,58969.90013367935,58989.03765236744
2024-09-01,57325.48976159053,59102.10898114995
2024-09-02,59112.481252110694,57799.3561512841
2024-09-03,57431.02495858904,58995.19057008982
2024-09-04,57971.53878443467,57816.92333676695
2024-09-05,56160.48964245021,57839.36295798942
2024-09-06,53948.752371936665,56474.43520640417
2024-09-07,54139.68727847965,54551.72363271852
2024-09-08,54841.56751717438,54288.54606072912
2024-09-09,57019.53528576975,55125.01999872483
2024-09-10,57648.710564663255,57165.94317413815
2024-09-11,57343.17068616068,57388.57459600829
2024-09-12,58127.01277876133,57307.086043465635
2024-09-13,60571.30245475939,58264.38758219681
2024-09-14,60005.12028521325,60175.63719108537
2024-09-15,59182.834381106884,59944.387281600524
2024-09-16,58192.50814802918,59550.00616891209
